,Actual_Quantum yield,Predicted_Quantum yield
2216,0.321,0.21331915
2217,0.02,0.17045338
2218,0.16,0.4438836
2219,0.03,0.35152835
2220,0.66,0.5675085
2221,0.601,0.5591048
2222,0.14,0.19174823
2223,0.47,0.3452705
2224,0.04,0.070962265
2225,0.69,0.50210017
2226,0.28,0.19128612
2227,0.379,0.35406357
2228,0.45,0.40484047
2229,0.34,0.11360934
2230,0.02,0.022719622
2231,0.56,0.45639443
2232,0.62,0.48563164
2233,0.37,0.35437727
2234,0.8,0.38668787
2235,0.19,0.41829017
2236,0.00078,0.031003624
2237,0.135,0.28867298
2238,0.016,-0.052929565
2239,0.075,0.31681412
2240,0.0272,0.11099196
2241,0.046,0.07758048
2242,0.14,0.14143753
2243,0.8004,0.7535787
2244,0.00451,0.040295735
2245,0.4,0.21587934
2246,0.91,0.94755083
2247,0.24,0.19334428
2248,0.22,0.2794981
2249,0.231,0.1551177
2250,0.012,0.072273046
2251,0.0011,0.10613161
2252,0.37,0.5454262
2253,0.32,0.3032666
2254,0.61,0.5663946
2255,0.8,0.7364612
2256,0.42,0.6031099
2257,0.37,0.23357663
2258,0.005,0.11854639
2259,0.36,0.46532452
2260,0.52,0.60667545
2261,0.02,0.33275074
2262,0.94,0.6361214
2263,0.688,0.54185057
2264,0.8,0.5880341
2265,0.36,0.6627782
2266,0.75,0.44893658
2267,0.04,0.3324383
2268,0.37,0.21604946
2269,0.38,0.47769308
2270,0.1552,0.24712166
2271,0.206,0.3023512
2272,0.21,0.33111596
2273,0.09,0.039046317
2274,0.0562,0.1653622
2275,0.61,0.5319744
2276,0.011,0.045279667
2277,0.2,0.21297006
2278,0.57,0.43600118
2279,0.07,0.13658513
2280,0.68,0.09424479
2281,0.267,0.2500507
2282,0.125,0.12377646
2283,0.001,0.016769856
2284,0.041,0.40447432
2285,0.12,0.25526068
2286,0.81,0.73254025
2287,0.802,0.58874017
2288,0.002,0.03777869
2289,0.045,0.22517696
2290,0.15,0.23189516
2291,0.2,0.6255488
2292,0.77066666,0.6664223
2293,0.26,0.42399704
2294,1e-04,0.05861354
2295,0.037,0.18993375
2296,0.1,0.1290159
2297,0.00012,0.2763108
2298,0.15,0.40049732
2299,0.004,0.08055016
2300,0.002,0.05396186
2301,0.13,0.15454961
2302,0.202,0.30958533
2303,0.7,0.60429806
2304,0.287,0.4214499
2305,0.171,0.09572408
2306,0.38,0.41814175
2307,0.04,0.15400444
2308,0.022,0.20604137
2309,0.36,0.33185738
2310,0.1,0.103499815
2311,0.39,0.3985174
2312,0.007,0.08581554
2313,0.01,0.21862149
2314,0.86,0.5692041
2315,0.37,0.4216799
2316,0.85,0.43655905
2317,0.053,0.18824661
2318,0.0006,0.16549116
2319,0.295,0.18168886
2320,0.12,0.2008241
2321,0.85,0.6272896
2322,0.562,0.5531903
2323,0.03,0.22122552
2324,0.046,0.11176177
2325,0.73,0.67815673
2326,0.75,0.3927384
2327,0.007,0.09356255
2328,0.37,0.49408203
2329,0.642,0.5638898
2330,0.23,0.3402012
2331,0.48,0.37650767
2332,0.017,0.092378244
2333,0.74,0.6157236
2334,0.19,0.17249241
2335,0.01,0.0569887
2336,0.87,0.74593717
2337,0.03,0.081701405
2338,0.66,0.56465065
2339,0.34,0.18896756
2340,0.45,0.49048913
2341,0.97,0.636589
2342,0.75,0.5719089
2343,0.028,0.07474154
2344,0.001,0.06079416
2345,0.1,0.31565142
2346,0.027,0.15576619
2347,0.08,0.102529846
2348,0.83,0.93543905
2349,0.001,0.25123608
2350,0.122,0.062264904
2351,0.98,0.79849344
2352,0.48,0.39997864
2353,0.83,0.7890055
2354,0.34,0.29594082
2355,0.391,0.25393865
2356,0.029,0.08017062
2357,0.58,0.559908
2358,0.5,0.58420056
2359,0.41,0.51922554
2360,0.42,0.27691874
2361,0.48,0.5517327
2362,0.0027,0.11354588
2363,0.91,0.6191744
2364,0.00091,0.055820033
2365,0.01,0.010644034
2366,0.43,0.28827924
2367,0.61,0.5815513
2368,0.15,0.15736124
2369,0.007,0.12666965
2370,0.04,0.22748438
2371,0.023,0.067426875
2372,0.68,0.53410465
2373,0.061,0.11043331
2374,0.03,0.23703662
2375,0.44,0.3513201
